order_id,product,category,quantity,price,order_date,revenue
ORD-1029,Headphones,Audio,3,758.0,2026-05-04,2274.0
ORD-1030,Headphones,Accessories,3,169.61,2026-05-02,508.83000000000004
ORD-1031,Mouse,Audio,2,637.07,2026-05-06,1274.14
ORD-1032,Monitor,Electronics,4,194.7,2026-05-30,778.8
ORD-1033,Keyboard,Accessories,3,897.13,2026-05-07,2691.39
ORD-1034,Laptop,Electronics,1,651.21,2026-05-25,651.21
ORD-1035,Monitor,Audio,1,311.73,2026-05-06,311.73
ORD-1036,Keyboard,Electronics,2,229.89,2026-05-19,459.78
ORD-1037,Mouse,Electronics,4,943.48,2026-05-22,3773.92
ORD-1038,Laptop,Electronics,1,74.24,2026-05-26,74.24
ORD-1039,Monitor,Electronics,2,699.34,2026-05-03,1398.68
ORD-1040,Laptop,Audio,1,997.76,2026-05-27,997.76
ORD-1041,Laptop,Accessories,2,416.93,2026-05-23,833.86
ORD-1042,Headphones,Electronics,1,247.17,2026-05-02,247.17
ORD-1043,Headphones,Electronics,2,985.79,2026-05-23,1971.58
ORD-1044,Monitor,Accessories,4,245.26,2026-05-06,981.04
ORD-1045,Headphones,Electronics,2,637.19,2026-05-11,1274.38
ORD-1046,Laptop,Electronics,4,513.12,2026-05-16,2052.48
ORD-1047,Headphones,Accessories,4,332.7,2026-05-04,1330.8
ORD-1048,Keyboard,Accessories,3,811.41,2026-05-20,2434.23
ORD-1049,Monitor,Electronics,1,403.6,2026-05-07,403.6
ORD-1050,Mouse,Electronics,3,347.66,2026-05-25,1042.98
ORD-1051,Mouse,Accessories,3,236.26,2026-05-16,708.78
ORD-1052,Mouse,Electronics,4,534.35,2026-05-02,2137.4
ORD-1053,Laptop,Electronics,1,901.41,2026-05-27,901.41
ORD-1054,Laptop,Electronics,3,703.35,2026-05-16,2110.05
ORD-1055,Keyboard,Electronics,4,410.46,2026-05-01,1641.84
ORD-1056,Monitor,Accessories,1,170.01,2026-05-06,170.01
ORD-1057,Monitor,Accessories,4,110.46,2026-05-03,441.84
ORD-1058,Laptop,Audio,2,169.2,2026-05-18,338.4
ORD-1059,Mouse,Accessories,4,994.51,2026-05-04,3978.04
ORD-1060,Laptop,Electronics,1,498.95,2026-05-16,498.95
ORD-1061,Monitor,Accessories,1,314.98,2026-05-16,314.98
ORD-1062,Monitor,Accessories,3,639.97,2026-05-22,1919.91
ORD-1063,Headphones,Accessories,2,907.04,2026-05-27,1814.08
ORD-1064,Mouse,Audio,2,648.65,2026-05-15,1297.3
ORD-1065,Laptop,Audio,4,725.23,2026-05-19,2900.92
ORD-1066,Monitor,Accessories,4,649.02,2026-05-17,2596.08
ORD-1067,Monitor,Electronics,2,954.39,2026-05-21,1908.78
ORD-1068,Keyboard,Electronics,1,953.54,2026-05-29,953.54
ORD-1069,Laptop,Audio,3,963.98,2026-05-01,2891.94
ORD-1070,Monitor,Audio,1,199.0,2026-05-01,199.0
ORD-1071,Keyboard,Accessories,1,400.74,2026-05-22,400.74
ORD-1072,Mouse,Accessories,4,79.71,2026-05-18,318.84
ORD-1073,Mouse,Accessories,2,878.6,2026-05-17,1757.2
ORD-1074,Laptop,Electronics,3,711.82,2026-05-07,2135.46
ORD-1075,Headphones,Accessories,3,425.58,2026-05-18,1276.74
ORD-1076,Laptop,Audio,4,516.23,2026-05-25,2064.92
ORD-1077,Monitor,Audio,4,653.46,2026-05-14,2613.84
ORD-1078,Monitor,Accessories,3,37.34,2026-05-02,112.02000000000001
ORD-1079,Mouse,Accessories,1,163.49,2026-05-30,163.49
ORD-1080,Headphones,Accessories,2,40.2,2026-05-20,80.4
ORD-1081,Mouse,Accessories,4,333.38,2026-05-08,1333.52
ORD-1082,Headphones,Electronics,4,965.6,2026-05-07,3862.4
ORD-1083,Monitor,Audio,4,536.04,2026-05-15,2144.16
ORD-1084,Keyboard,Electronics,4,976.09,2026-05-28,3904.36
ORD-1085,Mouse,Accessories,1,404.83,2026-05-19,404.83
ORD-1086,Monitor,Accessories,3,258.35,2026-05-26,775.0500000000001
ORD-1087,Headphones,Electronics,4,414.86,2026-05-26,1659.44
ORD-1088,Mouse,Electronics,3,257.74,2026-05-30,773.22
ORD-1089,Laptop,Audio,1,641.89,2026-05-29,641.89
ORD-1090,Headphones,Audio,3,57.24,2026-05-26,171.72
ORD-1091,Keyboard,Audio,2,24.25,2026-05-14,48.5
ORD-1092,Monitor,Audio,3,50.32,2026-05-14,150.96
ORD-1093,Monitor,Audio,4,26.99,2026-05-26,107.96
ORD-1094,Headphones,Electronics,1,470.03,2026-05-05,470.03
ORD-1095,Mouse,Accessories,2,638.74,2026-05-02,1277.48
ORD-1096,Monitor,Accessories,2,934.1,2026-05-01,1868.2
ORD-1097,Headphones,Audio,4,619.69,2026-05-16,2478.76
ORD-1098,Mouse,Electronics,4,589.92,2026-05-27,2359.68
ORD-1099,Monitor,Electronics,2,577.63,2026-05-01,1155.26
